,0
5372,8000.0
5373,8000.0
5374,10000.0
5375,10000.0
5376,5000.0
5377,5000.0
5378,8000.0
5379,5000.0
5380,8000.0
5381,8000.0
5382,5000.0
5383,8000.0
5384,12000.0
5385,5000.0
5386,5000.0
5387,5000.0
5388,15000.0
5389,5000.0
5390,5000.0
5391,8000.0
5392,15000.0
5393,5000.0
5394,8000.0
5395,8000.0
5396,10000.0
5397,5000.0
5398,5000.0
5399,8000.0
5400,8000.0
5401,7000.0
5402,5000.0
5403,12000.0
5404,7500.0
5405,8000.0
5406,5000.0
5407,8000.0
5408,12000.0
5409,5000.0
5410,12000.0
5411,5000.0
5412,8000.0
5413,5000.0
5414,12000.0
5415,8000.0
5416,5000.0
5417,12000.0
5418,5000.0
5419,5000.0
5420,5000.0
5421,5000.0
5422,10000.0
5423,10000.0
5424,5000.0
5425,5000.0
5426,10000.0
5427,5000.0
5428,10000.0
5429,8000.0
5430,12000.0
5431,7500.0
5432,10000.0
5433,8000.0
5434,8000.0
5435,8000.0
5436,7500.0
5437,8000.0
5438,8000.0
5439,5000.0
5440,8000.0
5441,8000.0
5442,8000.0
5443,7500.0
5444,8000.0
5445,5000.0
5446,8000.0
5447,8000.0
5448,8000.0
5449,500000.0
5450,5000.0
5451,12000.0
5452,5000.0
5453,5000.0
5454,10000.0
5455,5000.0
5456,10000.0
5457,15000.0
5458,10000.0
5459,8000.0
5460,8000.0
5461,8000.0
5462,8000.0
5463,5000.0
5464,15000.0
5465,8000.0
5466,5000.0
5467,8000.0
5468,8000.0
5469,12000.0
5470,12600.0
5471,5000.0
5472,5000.0
5473,5000.0
5474,5000.0
5475,12500.0
5476,5000.0
5477,12000.0
5478,10000.0
5479,10000.0
5480,7500.0
5481,5000.0
5482,8000.0
5483,5000.0
5484,5000.0
5485,10000.0
5486,8000.0
5487,8000.0
5488,5000.0
5489,8000.0
5490,10000.0
5491,5000.0
5492,10000.0
5493,8000.0
5494,8000.0
5495,8000.0
5496,6000.0
5497,8000.0
5498,8000.0
5499,5000.0
5500,5000.0
5501,8000.0
5502,8500.0
5503,8000.0
5504,8000.0
5505,5000.0
5506,5000.0
5507,12000.0
5508,8000.0
5509,5000.0
5510,8000.0
5511,8000.0
5512,8000.0
5513,5000.0
5514,8000.0
5515,8000.0
5516,10000.0
5517,7500.0
5518,10000.0
5519,7000.0
5520,8000.0
5521,5000.0
5522,8000.0
5523,5000.0
5524,5000.0
5525,8000.0
5526,15000.0
5527,5000.0
5528,7500.0
5529,10000.0
5530,5000.0
5531,10000.0
5532,8500.0
5533,5000.0
5534,10000.0
5535,5000.0
5536,7500.0
5537,8000.0
5538,15000.0
5539,5000.0
5540,5000.0
5541,10000.0
5542,10000.0
5543,8000.0
5544,8000.0
5545,8000.0
5546,10000.0
5547,5000.0
5548,5000.0
5549,8000.0
5550,8000.0
5551,12000.0
5552,8000.0
5553,5000.0
5554,15000.0
5555,6000.0
5556,5000.0
5557,5000.0
5558,5000.0
5559,5000.0
5560,8000.0
5561,5000.0
5562,7500.0
5563,8000.0
5564,5000.0
5565,8000.0
5566,5000.0
5567,5000.0
5568,8000.0
5569,12000.0
5570,12000.0
5571,12000.0
5572,5000.0
5573,8000.0
5574,5000.0
5575,5000.0
5576,8000.0
5577,8000.0
5578,10000.0
5579,10000.0
5580,7500.0
5581,5000.0
5582,20000.0
5583,10000.0
5584,8000.0
5585,8000.0
5586,5000.0
5587,5000.0
5588,10000.0
5589,5000.0
5590,10000.0
5591,5000.0
5592,8000.0
5593,5000.0
5594,8000.0
5595,5000.0
5596,5000.0
5597,5000.0
5598,5000.0
5599,15000.0
5600,12000.0
5601,8000.0
5602,8000.0
5603,8000.0
5604,5000.0
5605,5000.0
5606,12000.0
5607,5000.0
5608,6000.0
5609,5000.0
5610,10000.0
5611,8000.0
5612,5000.0
5613,8000.0
5614,5000.0
5615,10000.0
5616,13500.0
5617,8000.0
5618,8000.0
5619,8000.0
5620,7500.0
5621,8000.0
5622,8000.0
5623,5000.0
5624,5000.0
5625,10000.0
5626,5000.0
5627,5000.0
5628,7000.0
5629,5000.0
5630,15000.0
5631,8000.0
5632,14000.0
5633,10000.0
5634,8000.0
5635,8000.0
5636,8000.0
5637,6000.0
5638,8000.0
5639,5000.0
5640,10000.0
5641,10000.0
5642,10000.0
5643,7000.0
5644,8000.0
5645,10000.0
5646,5000.0
5647,12000.0
5648,10000.0
5649,5000.0
5650,15000.0
5651,5000.0
5652,5000.0
5653,8000.0
5654,5000.0
5655,12000.0
5656,8000.0
5657,15000.0
5658,12000.0
5659,8000.0
5660,10000.0
5661,8000.0
5662,5000.0
5663,8000.0
5664,10000.0
5665,7500.0
5666,15000.0
5667,8000.0
5668,8000.0
5669,8000.0
5670,10000.0
5671,5000.0
5672,10000.0
5673,8000.0
5674,8000.0
5675,12000.0
5676,10000.0
5677,5000.0
5678,14000.0
5679,8000.0
5680,5000.0
5681,8000.0
5682,7500.0
5683,8000.0
5684,8000.0
5685,5000.0
5686,10000.0
5687,10000.0
5688,5000.0
5689,12000.0
5690,12000.0
5691,10000.0
5692,10000.0
5693,8000.0
5694,5000.0
5695,15000.0
5696,5000.0
5697,10000.0
5698,5000.0
5699,7500.0
5700,8000.0
5701,5000.0
5702,5000.0
5703,8000.0
5704,10000.0
5705,5000.0
5706,12000.0
5707,5000.0
5708,5000.0
5709,8000.0
5710,8000.0
5711,10000.0
5712,5000.0
5713,12000.0
5714,15000.0
5715,15000.0
5716,5000.0
5717,5000.0
5718,12000.0
5719,5000.0
5720,8000.0
5721,5000.0
5722,5000.0
5723,10000.0
5724,10000.0
5725,8000.0
5726,6000.0
5727,5000.0
5728,5000.0
5729,5000.0
5730,9000.0
5731,5000.0
5732,10000.0
5733,8000.0
5734,12000.0
5735,8000.0
5736,10000.0
5737,5000.0
5738,7000.0
5739,8000.0
5740,7000.0
5741,10500.0
5742,10000.0
5743,8000.0
5744,5000.0
5745,8000.0
5746,5000.0
5747,5000.0
5748,8000.0
5749,10000.0
5750,10000.0
5751,5000.0
5752,5000.0
5753,8000.0
5754,14000.0
5755,12000.0
5756,10000.0
5757,12000.0
5758,8000.0
5759,5000.0
5760,10000.0
5761,15000.0
5762,12000.0
5763,8000.0
5764,8000.0
5765,12600.0
5766,5000.0
5767,5000.0
5768,5000.0
5769,8000.0
5770,5000.0
5771,8000.0
5772,5000.0
5773,8000.0
5774,8000.0
5775,8000.0
5776,6000.0
5777,8000.0
5778,10000.0
5779,5000.0
5780,10000.0
5781,10000.0
5782,5000.0
5783,15000.0
5784,15000.0
5785,5000.0
5786,5000.0
5787,10000.0
5788,8000.0
5789,5000.0
5790,5000.0
5791,8000.0
5792,5000.0
5793,8000.0
5794,5000.0
5795,5000.0
5796,15000.0
5797,6500.0
5798,8000.0
5799,8000.0
5800,12000.0
5801,5000.0
5802,10000.0
5803,5000.0
5804,10000.0
5805,12000.0
5806,12000.0
5807,12000.0
5808,8000.0
5809,8000.0
5810,15000.0
5811,5000.0
5812,12000.0
5813,7000.0
5814,15000.0
5815,8000.0
5816,8000.0
5817,5000.0
5818,6000.0
5819,10000.0
5820,15000.0
5821,10000.0
5822,8000.0
5823,10000.0
5824,8000.0
5825,7500.0
5826,7000.0
5827,7500.0
5828,10000.0
5829,10000.0
5830,12000.0
5831,5000.0
5832,8000.0
5833,5000.0
5834,5000.0
5835,5000.0
5836,10000.0
5837,5000.0
5838,5000.0
5839,10000.0
5840,5000.0
5841,8000.0
5842,15000.0
5843,8000.0
5844,8000.0
5845,5000.0
5846,8000.0
5847,5000.0
5848,5000.0
5849,8000.0
5850,10000.0
5851,8000.0
5852,15000.0
5853,7500.0
5854,10000.0
5855,10000.0
5856,7500.0
5857,5000.0
5858,5000.0
5859,10000.0
5860,8000.0
5861,12000.0
5862,8000.0
5863,5000.0
5864,12000.0
5865,7500.0
5866,8000.0
5867,10000.0
5868,8000.0
5869,8000.0
5870,5000.0
5871,8000.0
5872,8000.0
5873,15000.0
5874,5000.0
5875,5000.0
5876,5000.0
5877,7500.0
5878,15000.0
5879,15000.0
5880,5000.0
5881,3000.0
5882,8000.0
5883,12000.0
5884,10000.0
5885,10000.0
5886,12000.0
5887,8000.0
5888,5000.0
5889,6000.0
5890,10000.0
5891,8000.0
5892,7000.0
5893,8000.0
5894,5000.0
5895,8000.0
5896,12600.0
5897,7000.0
5898,10000.0
5899,5000.0
5900,8000.0
5901,5000.0
5902,8000.0
5903,8000.0
5904,7500.0
5905,8000.0
5906,5000.0
5907,5000.0
5908,12000.0
5909,5000.0
5910,8000.0
5911,10000.0
5912,6000.0
5913,15000.0
5914,10000.0
5915,8000.0
5916,8000.0
5917,5000.0
5918,8000.0
5919,8000.0
5920,10000.0
5921,8000.0
5922,5000.0
5923,5000.0
5924,5000.0
5925,8000.0
5926,5000.0
5927,12600.0
5928,10000.0
5929,15000.0
5930,8000.0
5931,10000.0
5932,5000.0
5933,5000.0
5934,5000.0
5935,5000.0
5936,5000.0
5937,8000.0
5938,5000.0
5939,12000.0
5940,6000.0
5941,5000.0
5942,10000.0
5943,5000.0
5944,10000.0
5945,8000.0
5946,10000.0
5947,5000.0
5948,7500.0
5949,5000.0
5950,8000.0
5951,8000.0
5952,8000.0
5953,8000.0
5954,5000.0
5955,8000.0
5956,11000.0
5957,5000.0
5958,5000.0
5959,12000.0
5960,12000.0
5961,5000.0
5962,5000.0
5963,12000.0
5964,5000.0
5965,8000.0
5966,8000.0
5967,8000.0
5968,7500.0
5969,5000.0
5970,10000.0
5971,5000.0
5972,5000.0
5973,10000.0
5974,5000.0
5975,8000.0
5976,5000.0
5977,15000.0
5978,5000.0
5979,8000.0
5980,8000.0
5981,8000.0
5982,8000.0
5983,5650.0
5984,8000.0
5985,10000.0
5986,5000.0
5987,7500.0
5988,5000.0
5989,5000.0
5990,8000.0
5991,12000.0
5992,8000.0
5993,5000.0
5994,5000.0
5995,12000.0
5996,7500.0
5997,8000.0
5998,5000.0
5999,8000.0
6000,8000.0
6001,5000.0
6002,5000.0
6003,5000.0
6004,15000.0
6005,8000.0
6006,8000.0
6007,5000.0
6008,12000.0
6009,5000.0
6010,5000.0
6011,12000.0
6012,5000.0
6013,10000.0
6014,5000.0
6015,10000.0
6016,5000.0
6017,5000.0
6018,8000.0
6019,5000.0
6020,7500.0
6021,12000.0
6022,5000.0
6023,14000.0
6024,5000.0
6025,10000.0
6026,8000.0
6027,8000.0
6028,5000.0
6029,5000.0
6030,5000.0
6031,12000.0
6032,8000.0
6033,2000.0
6034,10000.0
6035,15000.0
6036,8000.0
6037,8000.0
6038,7000.0
6039,10000.0
6040,8000.0
6041,5000.0
6042,5000.0
6043,7000.0
6044,10000.0
6045,5000.0
6046,8000.0
6047,8000.0
6048,5000.0
6049,10000.0
6050,10000.0
6051,8000.0
6052,5000.0
6053,8000.0
6054,10000.0
6055,8000.0
6056,8000.0
6057,5000.0
6058,8000.0
6059,8000.0
6060,12000.0
6061,12000.0
6062,8000.0
6063,12000.0
6064,5000.0
6065,10000.0
6066,10000.0
6067,5000.0
6068,8000.0
6069,8000.0
6070,10000.0
6071,5000.0
6072,12000.0
6073,10000.0
6074,5000.0
6075,15000.0
6076,5000.0
6077,5000.0
6078,12000.0
6079,8000.0
6080,5000.0
6081,5000.0
6082,10000.0
6083,5000.0
6084,11500.0
6085,10000.0
6086,7000.0
6087,5000.0
6088,5000.0
6089,8000.0
6090,8000.0
6091,5000.0
6092,10000.0
6093,5000.0
6094,5000.0
6095,5000.0
6096,12000.0
6097,12000.0
6098,5000.0
6099,12000.0
6100,12000.0
6101,8000.0
6102,8000.0
6103,8000.0
6104,8000.0
6105,15000.0
6106,5000.0
6107,5000.0
6108,5000.0
6109,5000.0
6110,8000.0
6111,5000.0
6112,8000.0
6113,7000.0
6114,5000.0
6115,5000.0
6116,5000.0
6117,8000.0
6118,5000.0
6119,5000.0
6120,8000.0
6121,5000.0
6122,5000.0
6123,15000.0
6124,8000.0
6125,5000.0
6126,10000.0
6127,8000.0
6128,12000.0
6129,10000.0
6130,5000.0
6131,10000.0
6132,10000.0
6133,5000.0
6134,7300.0
6135,12000.0
6136,8000.0
6137,10000.0
6138,10000.0
6139,5000.0
6140,9000.0
6141,5000.0
6142,8000.0
6143,5000.0
6144,8000.0
6145,10000.0
6146,8000.0
6147,5000.0
6148,10000.0
6149,10000.0
6150,8000.0
6151,8000.0
6152,5000.0
6153,5000.0
6154,8000.0
6155,8000.0
6156,5000.0
6157,12000.0
6158,5000.0
6159,8000.0
6160,5000.0
6161,9000.0
6162,8000.0
6163,10000.0
6164,10000.0
6165,8000.0
6166,5000.0
6167,5000.0
6168,5000.0
6169,5000.0
6170,8000.0
6171,5000.0
6172,5000.0
6173,10000.0
6174,12000.0
6175,10000.0
6176,8000.0
6177,5000.0
6178,8000.0
6179,5000.0
6180,8000.0
6181,12000.0
6182,8000.0
6183,5000.0
6184,8000.0
6185,5000.0
6186,7500.0
6187,5000.0
6188,10000.0
6189,5000.0
6190,8000.0
6191,8000.0
6192,5000.0
6193,8000.0
6194,8000.0
6195,10000.0
6196,5000.0
6197,5000.0
6198,8000.0
6199,5000.0
6200,2500.0
6201,7500.0
6202,5000.0
6203,10000.0
6204,5000.0
6205,8000.0
6206,5000.0
6207,12000.0
6208,5000.0
6209,5000.0
6210,5000.0
6211,5000.0
6212,8000.0
6213,8000.0
6214,8000.0
6215,12000.0
6216,10000.0
6217,10000.0
6218,8000.0
6219,8000.0
6220,5000.0
6221,5000.0
6222,5000.0
6223,5000.0
6224,8000.0
6225,10000.0
6226,8000.0
6227,20000.0
6228,5000.0
6229,8000.0
6230,8000.0
6231,5000.0
6232,8000.0
6233,10000.0
6234,8000.0
6235,8000.0
6236,10000.0
6237,6000.0
6238,5000.0
6239,5000.0
6240,5000.0
6241,5000.0
6242,10000.0
6243,10000.0
6244,5000.0
6245,12000.0
6246,10000.0
6247,8000.0
6248,12000.0
6249,5000.0
6250,6700.0
6251,10000.0
6252,8000.0
6253,12000.0
6254,8000.0
6255,12000.0
6256,5000.0
6257,6000.0
6258,15000.0
6259,5000.0
6260,5000.0
6261,5000.0
6262,10000.0
6263,8000.0
6264,5000.0
6265,12000.0
6266,5000.0
6267,8000.0
6268,5000.0
6269,10000.0
6270,5000.0
6271,8000.0
6272,10000.0
6273,5000.0
6274,7000.0
6275,5000.0
6276,12000.0
6277,15000.0
6278,5000.0
6279,10000.0
6280,12000.0
6281,12000.0
6282,5000.0
6283,15000.0
6284,5000.0
6285,8000.0
6286,8000.0
6287,7000.0
6288,12000.0
6289,5000.0
6290,5000.0
6291,8000.0
6292,8000.0
6293,10000.0
6294,10000.0
6295,8000.0
6296,5000.0
6297,8000.0
6298,8000.0
6299,5000.0
6300,11500.0
6301,8000.0
6302,12000.0
6303,8000.0
6304,5000.0
6305,10000.0
6306,10000.0
6307,8000.0
6308,12000.0
6309,8000.0
6310,10000.0
6311,5000.0
6312,8000.0
6313,5000.0
6314,8000.0
6315,8000.0
6316,5000.0
6317,5000.0
6318,8000.0
6319,8000.0
6320,8000.0
6321,10000.0
6322,5000.0
6323,5000.0
6324,10000.0
6325,10000.0
6326,15000.0
6327,8000.0
6328,12000.0
6329,8000.0
6330,5000.0
6331,8000.0
6332,10000.0
6333,10000.0
6334,12000.0
6335,10000.0
6336,5000.0
6337,5000.0
6338,10000.0
6339,10000.0
6340,8000.0
6341,10000.0
6342,10000.0
6343,8000.0
6344,5000.0
6345,8000.0
6346,8000.0
6347,12000.0
6348,8000.0
6349,5000.0
6350,5000.0
6351,8000.0
6352,7500.0
6353,10000.0
6354,8000.0
6355,8000.0
6356,8000.0
6357,5000.0
6358,8000.0
6359,10000.0
6360,12000.0
6361,10000.0
6362,6000.0
6363,5000.0
6364,5000.0
6365,15000.0
6366,8000.0
6367,15000.0
6368,5000.0
6369,8000.0
6370,12000.0
6371,8000.0
6372,8000.0
6373,5000.0
6374,10000.0
6375,8000.0
6376,10000.0
6377,10000.0
6378,7500.0
6379,5000.0
6380,8000.0
6381,7500.0
6382,10000.0
6383,5000.0
6384,5000.0
6385,15000.0
6386,8000.0
6387,10000.0
6388,10000.0
6389,5000.0
6390,8000.0
6391,12000.0
6392,5000.0
6393,8000.0
6394,8000.0
6395,8000.0
6396,8000.0
6397,8000.0
6398,5000.0
6399,5000.0
6400,8000.0
6401,8000.0
6402,15000.0
6403,12000.0
6404,8000.0
6405,8000.0
6406,5000.0
6407,10000.0
6408,5000.0
6409,5000.0
6410,5000.0
6411,5000.0
6412,14000.0
6413,7000.0
6414,8000.0
6415,8000.0
6416,12000.0
6417,10000.0
6418,5000.0
6419,10000.0
6420,7500.0
6421,5000.0
6422,8000.0
6423,5000.0
6424,12000.0
6425,10000.0
6426,10000.0
6427,5000.0
6428,10000.0
6429,5000.0
6430,5000.0
6431,10000.0
6432,15000.0
6433,5000.0
6434,8000.0
6435,8000.0
6436,5000.0
6437,10000.0
6438,6000.0
6439,7500.0
6440,7000.0
6441,5000.0
6442,10000.0
6443,10000.0
6444,11000.0
6445,5000.0
6446,10000.0
6447,8000.0
6448,8000.0
6449,8000.0
6450,10000.0
6451,3000.0
6452,8000.0
6453,7500.0
6454,15000.0
6455,5000.0
6456,6000.0
6457,5000.0
6458,15000.0
6459,10000.0
6460,14000.0
6461,5000.0
6462,8000.0
6463,5000.0
6464,5000.0
6465,8000.0
6466,20000.0
6467,5000.0
6468,5000.0
6469,5000.0
6470,5000.0
6471,8000.0
6472,7000.0
6473,10000.0
6474,12000.0
6475,5000.0
6476,5000.0
6477,8000.0
6478,5000.0
6479,10000.0
6480,10000.0
6481,5000.0
6482,7000.0
6483,10000.0
6484,5000.0
6485,8000.0
6486,5000.0
6487,5000.0
6488,12000.0
6489,5000.0
6490,8000.0
6491,5000.0
6492,8000.0
6493,8000.0
6494,10000.0
6495,8000.0
6496,5000.0
6497,5000.0
6498,12000.0
6499,15000.0
6500,5000.0
6501,12000.0
6502,8000.0
6503,10000.0
6504,8000.0
6505,5000.0
6506,5000.0
6507,15000.0
6508,5000.0
6509,8000.0
6510,12000.0
6511,10000.0
6512,5000.0
6513,5000.0
6514,8000.0
6515,8000.0
6516,6000.0
6517,5000.0
6518,10000.0
6519,8000.0
6520,8000.0
6521,8000.0
6522,8000.0
6523,6000.0
6524,8000.0
6525,5000.0
6526,15000.0
6527,5000.0
6528,5000.0
6529,8000.0
6530,12000.0
6531,10000.0
6532,8000.0
6533,8000.0
6534,5000.0
6535,8000.0
6536,5000.0
6537,13000.0
6538,8000.0
6539,5000.0
6540,10000.0
6541,8000.0
6542,10000.0
6543,5000.0
6544,103000.0
6545,7000.0
6546,5000.0
6547,5000.0
6548,8000.0
6549,10000.0
6550,8000.0
6551,8000.0
6552,5000.0
6553,10000.0
6554,5000.0
6555,5000.0
6556,5000.0
6557,5000.0
6558,10000.0
6559,9000.0
6560,12000.0
6561,5000.0
6562,8000.0
6563,5000.0
6564,8000.0
6565,8000.0
6566,10000.0
6567,8000.0
6568,5000.0
6569,12000.0
6570,5000.0
6571,5000.0
6572,8000.0
6573,10000.0
6574,12000.0
6575,8000.0
6576,12000.0
6577,7000.0
6578,5000.0
6579,12000.0
6580,5000.0
6581,8000.0
6582,10000.0
6583,5000.0
6584,12600.0
6585,8000.0
6586,4500.0
6587,12000.0
6588,5000.0
6589,10000.0
6590,2000.0
6591,10000.0
6592,8000.0
6593,8000.0
6594,8000.0
6595,10000.0
6596,8000.0
6597,5000.0
6598,8000.0
6599,10000.0
6600,10000.0
6601,10000.0
6602,10000.0
6603,5000.0
6604,5000.0
6605,12000.0
6606,8000.0
6607,5000.0
6608,5000.0
6609,8000.0
6610,10000.0
6611,9000.0
6612,8000.0
6613,12600.0
6614,8000.0
6615,5000.0
6616,10000.0
6617,5000.0
6618,5000.0
6619,10000.0
6620,8000.0
6621,5000.0
6622,10000.0
6623,12000.0
6624,5000.0
6625,14000.0
6626,8000.0
6627,5000.0
6628,5000.0
6629,8000.0
6630,7500.0
6631,10000.0
6632,8000.0
6633,8000.0
6634,8000.0
6635,5000.0
6636,5000.0
6637,5000.0
6638,12000.0
6639,8000.0
6640,10000.0
6641,15000.0
6642,10000.0
6643,5000.0
6644,8000.0
6645,5000.0
6646,5000.0
6647,5000.0
6648,12000.0
6649,5000.0
6650,5000.0
6651,8000.0
6652,5000.0
6653,5000.0
6654,10000.0
6655,5000.0
6656,6000.0
6657,10000.0
6658,8000.0
6659,8000.0
6660,8000.0
6661,5000.0
6662,10000.0
6663,10000.0
6664,9000.0
6665,8000.0
6666,5000.0
6667,4000.0
6668,6500.0
6669,8000.0
6670,12000.0
6671,5000.0
6672,12000.0
6673,7000.0
6674,5000.0
6675,6000.0
6676,12000.0
6677,5000.0
6678,7500.0
6679,8000.0
6680,7300.0
6681,8000.0
6682,8000.0
6683,12000.0
6684,8000.0
6685,5000.0
6686,5000.0
6687,10000.0
6688,8000.0
6689,5000.0
6690,8000.0
6691,12000.0
6692,10000.0
6693,5000.0
6694,10000.0
6695,5000.0
6696,5000.0
6697,10000.0
6698,12000.0
6699,8000.0
6700,18000.0
6701,8000.0
6702,8000.0
6703,6500.0
6704,7000.0
6705,8000.0
6706,8000.0
6707,7000.0
6708,7750.0
6709,5000.0
6710,5000.0
6711,10000.0
6712,10000.0
6713,10000.0
6714,8000.0
6715,7500.0
6716,8000.0
6717,8000.0
6718,5000.0
6719,12000.0
6720,10000.0
6721,10000.0
6722,8000.0
6723,8000.0
6724,5000.0
6725,8000.0
6726,10000.0
6727,10000.0
6728,8000.0
6729,5000.0
6730,5000.0
6731,15000.0
6732,5000.0
6733,8000.0
6734,12000.0
6735,5000.0
6736,5000.0
6737,8000.0
6738,10000.0
6739,15000.0
6740,10000.0
6741,5000.0
6742,5000.0
6743,8000.0
6744,5000.0
6745,15000.0
6746,15000.0
6747,5000.0
6748,7000.0
6749,10000.0
6750,10000.0
6751,2500.0
6752,8000.0
6753,5000.0
6754,8000.0
6755,8000.0
6756,8000.0
6757,8000.0
6758,20000.0
6759,10000.0
6760,8000.0
6761,15000.0
6762,7500.0
6763,7500.0
6764,15000.0
6765,12000.0
6766,14000.0
6767,12000.0
6768,7500.0
6769,8000.0
6770,9000.0
6771,8000.0
6772,5000.0
6773,6500.0
6774,5000.0
6775,12000.0
6776,5000.0
6777,5000.0
6778,5000.0
6779,5000.0
6780,10000.0
6781,12000.0
6782,5000.0
6783,10000.0
6784,8750.0
6785,5000.0
6786,5000.0
6787,8000.0
6788,8000.0
6789,5000.0
6790,10000.0
6791,7000.0
6792,12000.0
6793,5000.0
6794,7500.0
6795,15000.0
6796,5000.0
6797,5000.0
6798,8000.0
6799,12000.0
6800,12000.0
6801,5000.0
6802,8000.0
6803,10000.0
6804,9000.0
6805,15000.0
6806,7500.0
6807,10000.0
6808,5000.0
6809,8000.0
6810,8000.0
6811,8000.0
6812,7000.0
6813,12000.0
6814,5000.0
6815,8000.0
6816,8000.0
6817,5000.0
6818,15000.0
6819,5000.0
6820,12000.0
6821,8000.0
6822,10000.0
6823,1343000.0
6824,8000.0
6825,12000.0
6826,8000.0
6827,500000.0
6828,10000.0
6829,7500.0
6830,7500.0
6831,8000.0
6832,8000.0
6833,5000.0
6834,10000.0
6835,10000.0
6836,5000.0
6837,8000.0
6838,5000.0
6839,5000.0
6840,5000.0
6841,8000.0
6842,10000.0
6843,12000.0
6844,12000.0
6845,5000.0
6846,12000.0
6847,8000.0
6848,12000.0
6849,8000.0
6850,5000.0
6851,5000.0
6852,5000.0
6853,5000.0
6854,10000.0
6855,5000.0
6856,7000.0
6857,5000.0
6858,8000.0
6859,5000.0
6860,10000.0
6861,5000.0
6862,5000.0
6863,12000.0
6864,5000.0
6865,12000.0
6866,15000.0
6867,8000.0
6868,5000.0
6869,8000.0
6870,5000.0
6871,10000.0
6872,8000.0
6873,5000.0
6874,7500.0
6875,7500.0
6876,5000.0
6877,5000.0
6878,8000.0
6879,8000.0
6880,13000.0
6881,5000.0
6882,5000.0
6883,8000.0
6884,15000.0
6885,7500.0
6886,10000.0
6887,10000.0
6888,8000.0
6889,5000.0
6890,10000.0
6891,6000.0
6892,7000.0
6893,2500.0
6894,10000.0
6895,8500.0
6896,15000.0
6897,12000.0
6898,8000.0
6899,8000.0
6900,5000.0
6901,5000.0
6902,8000.0
6903,8000.0
6904,10000.0
6905,7000.0
6906,10000.0
6907,10000.0
6908,8000.0
6909,12000.0
6910,6000.0
6911,10000.0
6912,10000.0
6913,7500.0
6914,10000.0
6915,5000.0
6916,5000.0
6917,7000.0
6918,5000.0
6919,5000.0
6920,10000.0
6921,5000.0
6922,10000.0
6923,5000.0
6924,8000.0
6925,10000.0
6926,12000.0
6927,12000.0
6928,5000.0
6929,5000.0
6930,13000.0
6931,8000.0
6932,8000.0
6933,5000.0
6934,10000.0
6935,5000.0
6936,8000.0
6937,8000.0
6938,5000.0
6939,5000.0
6940,5000.0
6941,8000.0
6942,5000.0
6943,10000.0
6944,10000.0
6945,8000.0
6946,10000.0
6947,12000.0
6948,12000.0
6949,9000.0
6950,5000.0
6951,5000.0
6952,5000.0
6953,8000.0
6954,5000.0
6955,8000.0
6956,5000.0
6957,10000.0
6958,8000.0
6959,12000.0
6960,12500.0
6961,4000.0
6962,7500.0
6963,5000.0
6964,8000.0
6965,7500.0
6966,5000.0
6967,8000.0
6968,5000.0
6969,5000.0
6970,5000.0
6971,8000.0
6972,5000.0
6973,5000.0
6974,5000.0
6975,5000.0
6976,10000.0
6977,12000.0
6978,10000.0
6979,8000.0
6980,15000.0
6981,5000.0
6982,5000.0
6983,5000.0
6984,5000.0
6985,10000.0
6986,8000.0
6987,5000.0
6988,5000.0
6989,8000.0
6990,8000.0
6991,5000.0
6992,8000.0
6993,6000.0
6994,5000.0
6995,8000.0
6996,8000.0
6997,12000.0
6998,5000.0
6999,5000.0
7000,5000.0
7001,5000.0
7002,7500.0
7003,7500.0
7004,12000.0
7005,12000.0
7006,5000.0
7007,8000.0
7008,8000.0
7009,5000.0
7010,12000.0
7011,8000.0
7012,15000.0
7013,10000.0
7014,10000.0
7015,9000.0
7016,5000.0
7017,10000.0
7018,5000.0
7019,5000.0
7020,8000.0
7021,8000.0
7022,5000.0
7023,6000.0
7024,15000.0
7025,8000.0
7026,7500.0
7027,10000.0
7028,8000.0
7029,7500.0
7030,5000.0
7031,12000.0
7032,15000.0
7033,5000.0
7034,5000.0
7035,5000.0
7036,5000.0
7037,12000.0
7038,8000.0
7039,10000.0
7040,7000.0
7041,10000.0
7042,10000.0
7043,5000.0
7044,5000.0
7045,8000.0
7046,8000.0
7047,8000.0
7048,5000.0
7049,7000.0
7050,5000.0
7051,5000.0
7052,5000.0
7053,7500.0
7054,10000.0
7055,5000.0
7056,5000.0
7057,15000.0
7058,5000.0
7059,5000.0
7060,10000.0
7061,8000.0
7062,7000.0
7063,5000.0
7064,8000.0
7065,7500.0
7066,10000.0
7067,5000.0
7068,12000.0
7069,5000.0
7070,8000.0
7071,12000.0
7072,10000.0
7073,8000.0
7074,8000.0
7075,5000.0
7076,15000.0
7077,8000.0
7078,5000.0
7079,5000.0
7080,10000.0
7081,8000.0
7082,5000.0
7083,8000.0
7084,8000.0
7085,12000.0
7086,5000.0
7087,5000.0
7088,10000.0
7089,2000.0
7090,11000.0
7091,5000.0
7092,8000.0
7093,8000.0
7094,5000.0
7095,5000.0
7096,8000.0
7097,10000.0
7098,5000.0
7099,12000.0
7100,7000.0
7101,5000.0
7102,8000.0
7103,8000.0
7104,5000.0
7105,4000.0
7106,8000.0
7107,5000.0
7108,8000.0
7109,12000.0
7110,7000.0
7111,10000.0
7112,6000.0
7113,8000.0
7114,8000.0
7115,5000.0
7116,5000.0
7117,10000.0
7118,8000.0
7119,8000.0
7120,8000.0
